Unnamed: 0,wikidata_code,name,gender,un_region,un_subregion,level1_main_occ,level2_main_occ,level3_main_occ,wiki_readers_2015_2018,ranking_visib_5criteria,total_noccur_links_b
1836618,Q6096,Snoop_Dogg,Male,America,Northern America,Culture,Culture-core,actor,25825310,306.0,56
2264962,Q93354,F._Scott_Fitzgerald,Male,America,Northern America,Culture,Culture-core,writer,10307770,465.0,79
574315,Q190386,Rachel_McAdams,Female,America,Northern America,Culture,Culture-core,actor,27829190,565.0,44
2197616,Q79759,John_Milton,Male,Europe,Western Europe,Culture,Culture-core,writer,3439864,772.0,83
233750,Q154340,Francis_Bacon_(artist),Male,Europe,Western Europe,Culture,Culture-core,painter,3184752,1304.0,84
1230080,Q36290,Diana_Ross,Female,America,Northern America,Culture,Culture-core,singer,11648245,636.0,47
296799,Q160009,Pink_(singer),Female,America,Northern America,Culture,Culture-core,singer,14869215,1082.0,36
382174,Q16397,Bruce_Lee,Male,Asia,Eastern Asia,Culture,Culture-core,film,44238672,216.0,53
666754,Q2071,David_Lynch,Male,America,Northern America,Culture,Culture-core,film,11983397,374.0,63
1709402,Q5588,Frida_Kahlo,Female,America,Central America,Culture,Culture-core,painter,38787800,156.5,65
2242690,Q8877,Steven_Spielberg,Male,America,Northern America,Culture,Culture-core,film,12489638,100.0,89
578276,Q19155,Henry_Fonda,Male,America,Northern America,Culture,Culture-core,actor,7155609,658.0,59
2230132,Q83287,Selena_Gomez,Female,America,Northern America,Culture,Culture-core,singer,45699548,95.0,63
134614,Q130742,Alanis_Morissette,Female,America,Northern America,Culture,Culture-core,singer,7556021,898.0,46
1357078,Q43432,Justin_Timberlake,Male,America,Northern America,Culture,Culture-core,actor,26096052,238.0,54
1373709,Q4465,Peter_Jackson,Male,Oceania,Oceania Western World,Culture,Culture-core,film,6502372,656.0,53
1178645,Q34189,Pablo_Neruda,Male,America,South America,Culture,Culture-core,poet,9726190,251.0,80
515463,Q180975,Andrew_Lloyd_Webber,Male,Europe,Western Europe,Culture,Culture-core,screenwriter,5552748,1098.0,51
2289464,Q991,Fyodor_Dostoevsky,Male,Europe,Eastern Europe,Culture,Culture-core,novelist,12878684,85.0,95
1704783,Q55767,Astrid_Lindgren,Female,Europe,Northern Europe,Culture,Culture-core,screenwriter,5375976,688.0,73
1710992,Q5593,Pablo_Picasso,Male,Europe,Southern Europe,Culture,Culture-core,painter,36702848,18.5,125
