Unnamed: 0,wikidata_code,name,gender,un_region,un_subregion,level1_main_occ,level2_main_occ,level3_main_occ,wiki_readers_2015_2018,ranking_visib_5criteria,total_noccur_links_b
951136,Q28054,Judi_Dench,Female,Europe,Western Europe,Culture,Culture-core,actor,10927716,622.0,45
2202504,Q80069,Megan_Fox,Female,America,Northern America,Culture,Culture-core,actor,22289022,645.0,51
249929,Q155700,Chris_Brown,Male,America,Northern America,Culture,Culture-core,actor,16246388,608.0,50
281213,Q159347,Steve_McQueen,Male,America,Northern America,Culture,Culture-core,actor,16328070,798.0,48
2228212,Q82786,Leslie_Nielsen,Male,America,Northern America,Culture,Culture-core,actor,8347008,1218.0,42
6043,Q102813,Yul_Brynner,Male,America,Northern America,Culture,Culture-core,actor,7978176,1246.0,51
851420,Q25120,Pier_Paolo_Pasolini,Male,Europe,Southern Europe,Culture,Culture-core,film,5659912,526.5,94
185487,Q14441,Liza_Minnelli,Female,America,Northern America,Culture,Culture-core,actor,9947362,617.0,55
112752,Q125106,Salma_Hayek,Female,America,Central America,Culture,Culture-core,actor,20563556,863.0,47
130328,Q129429,Vivien_Leigh,Female,Europe,Western Europe,Culture,Culture-core,actor,8716370,481.0,58
647001,Q202148,Burt_Reynolds,Male,America,Northern America,Culture,Culture-core,actor,17761500,1226.0,38
555033,Q187038,David_Carradine,Male,America,Northern America,Culture,Culture-core,actor,8534989,1478.0,42
77450,Q117392,Malcolm_McDowell,Male,Europe,Western Europe,Culture,Culture-core,actor,6327195,1651.0,37
579018,Q191966,Gene_Wilder,Male,America,Northern America,Culture,Culture-core,actor,12819584,1071.5,53
35679,Q106057,Yves_Montand,Male,Europe,Southern Europe,Culture,Culture-core,actor,2925855,1800.0,65
639961,Q200534,Tilda_Swinton,Female,Europe,Western Europe,Culture,Culture-core,actor,12752619,1340.0,44
513956,Q180560,Philip_Seymour_Hoffman,Male,America,Northern America,Culture,Culture-core,film,13456075,354.0,55
2077120,Q72984,Bing_Crosby,Male,America,Northern America,Culture,Culture-core,actor,7797410,559.0,69
1648256,Q544465,Kathy_Bates,Female,America,Northern America,Culture,Culture-core,actor,6947251,1193.0,42
38640,Q107006,Claudia_Cardinale,Female,Europe,Southern Europe,Culture,Culture-core,actor,5471823,1038.0,50
139923,Q132616,Naomi_Watts,Female,Europe,Western Europe,Culture,Culture-core,actor,16317208,936.0,40
804003,Q23844,George_Clooney,Male,America,Northern America,Culture,Culture-core,film,25163792,235.0,60
1241795,Q36970,Jackie_Chan,Male,America,Northern America,Culture,Culture-core,film,37284252,267.5,49
448744,Q169946,Kate_Hudson,Female,America,Northern America,Culture,Culture-core,actor,20486776,1438.0,43
678882,Q208117,Bella_Thorne,Female,America,Northern America,Culture,Culture-core,actor,18106262,1362.5,43
566409,Q188692,Rudolph_Valentino,Male,Europe,Southern Europe,Culture,Culture-core,actor,3854869,1798.0,49
539949,Q184572,Martin_Sheen,Male,America,Northern America,Culture,Culture-core,actor,12648131,1143.0,41
2221843,Q80966,Cate_Blanchett,Female,Oceania,Oceania Western World,Culture,Culture-core,film,21203702,303.0,50
17447,Q1033016,Halle_Berry,Female,America,Northern America,Culture,Culture-core,actor,15729020,550.0,46
765449,Q229507,Jayne_Mansfield,Female,America,Northern America,Culture,Culture-core,actor,9409207,1496.0,42
2230835,Q83484,Anthony_Quinn,Male,America,Central America,Culture,Culture-core,actor,5551421,1021.0,55
1683851,Q55411,Wim_Wenders,Male,Europe,Western Europe,Culture,Culture-core,film,2644608,1583.0,66
567437,Q189067,Alyssa_Milano,Female,America,Northern America,Culture,Culture-core,actor,10635896,1317.0,47
