Unnamed: 0,wikidata_code,name,gender,un_region,un_subregion,level1_main_occ,level2_main_occ,level3_main_occ,wiki_readers_2015_2018,ranking_visib_5criteria,total_noccur_links_b
1392041,Q46248,Terry_Pratchett,Male,Europe,Western Europe,Culture,Culture-core,writer,5099438,964.0,47
874615,Q25973,Hermann_Hesse,Male,Europe,Western Europe,Culture,Culture-core,novelist,6797588,378.0,91
91271,Q11998,Kylie_Minogue,Female,Oceania,Oceania Western World,Culture,Culture-core,actor,12752900,213.5,58
1357230,Q43444,Gustave_Flaubert,Male,Europe,Western Europe,Culture,Culture-core,novelist,3974679,1077.0,92
382046,Q16390,Humphrey_Bogart,Male,America,Northern America,Culture,Culture-core,actor,9302969,443.0,66
374811,Q16296,Patrick_Stewart,Male,Europe,Western Europe,Culture,Culture-core,actor,13005697,702.5,56
26606,Q104081,Mickey_Rooney,Male,America,Northern America,Culture,Culture-core,singer,6129530,1017.0,53
140204,Q132805,Thomas_Hardy,Male,Europe,Western Europe,Culture,Culture-core,poet,3601780,1122.0,89
1551091,Q512,Vladimir_Vysotsky,Male,Europe,Eastern Europe,Culture,Culture-core,poet,6012350,740.5,52
1713381,Q56005,Ridley_Scott,Male,Europe,Western Europe,Culture,Culture-core,film,13299363,680.0,47
1391415,Q4616,Marilyn_Monroe,Female,America,Northern America,Culture,Culture-core,actor,43262260,34.0,84
851778,Q25144,Kevin_Spacey,Male,America,Northern America,Culture,Culture-core,actor,26273686,262.0,67
218672,Q1514,Janis_Joplin,Female,America,Northern America,Culture,Culture-core,singer,16191746,451.0,63
1324403,Q41173,Demi_Lovato,Female,America,Northern America,Culture,Culture-core,actor,32022980,226.5,51
2222472,Q81447,Aldous_Huxley,Male,Europe,Western Europe,Culture,Culture-core,poet,6455864,596.5,93
1335472,Q42101,Denzel_Washington,Male,America,Northern America,Culture,Culture-core,film,23121016,348.0,57
2065265,Q72334,Toni_Morrison,Female,America,Northern America,Culture,Culture-core,writer,2896808,1169.0,59
149417,Q134798,Haruki_Murakami,Male,Asia,Eastern Asia,Culture,Culture-core,writer,10422076,569.0,55
2222466,Q81438,Walt_Whitman,Male,America,Northern America,Culture,Culture-core,poet,5143596,676.0,80
1318386,Q40475,Joan_Crawford,Female,America,Northern America,Culture,Culture-core,actor,10517725,395.0,63
315660,Q160534,Jack_Kerouac,Male,America,Northern America,Culture,Culture-core,writer,5583994,523.0,77
174036,Q1402,Giovanni_Boccaccio,Male,Europe,Southern Europe,Culture,Culture-core,writer,3435780,803.5,88
186478,Q144622,Phil_Collins,Male,Europe,Western Europe,Culture,Culture-core,actor,15028505,334.5,56
169730,Q13894,Richard_Strauss,Male,Europe,Western Europe,Culture,Culture-core,composer,3295093,983.5,81
358940,Q162202,Nicki_Minaj,Female,America,Northern America,Culture,Culture-core,composer,27830934,463.0,44
1187622,Q34424,Shakira,Female,America,South America,Culture,Culture-core,singer,37896596,450.0,42
1445818,Q47664,Catherine_Zeta-Jones,Female,Europe,Western Europe,Culture,Culture-core,actor,17340570,501.0,51
540142,Q184805,Tom_Waits,Male,America,Northern America,Culture,Culture-core,singer,6617588,821.0,58
1185938,Q34389,Whitney_Houston,Female,America,Northern America,Culture,Culture-core,singer,25009546,193.5,55
